gold_label,gold_token,doc_idx,sent_idx
0,H,0,0
0,ave,0,0
0,you,0,0
0,ever,0,0
0,felt,0,0
0,that,0,0
0,sudden,0,0
0,",",0,0
0,intense,0,0
0,dread,0,0
0,that,0,0
0,you,0,0
0,’re,0,0
0,about,0,0
0,to,0,0
0,die,0,0
0,?,0,0
0,That,0,1
0,in,0,1
0,less,0,1
0,than,0,1
0,seven,0,1
0,minutes,0,1
0,",",0,1
0,the,0,1
0,knot,0,1
0,of,0,1
0,fear,0,1
0,and,0,1
0,anxiety,0,1
0,unspooling,0,1
0,at,0,1
0,speed,0,1
0,will,0,1
0,swallow,0,1
0,you,0,1
0,whole,0,1
0,",",0,1
0,rendering,0,1
0,your,0,1
0,life,0,1
0,blank,0,1
0,and,0,1
0,your,0,1
0,existence,0,1
0,meaningless,0,1
0,?,0,1
0,And,0,2
0,all,0,2
0,because,0,2
0,you,0,2
0,failed,0,2
0,to,0,2
0,prepare,0,2
0,!,0,2
0,You,0,3
0,idiot,0,3
0,!,0,3
0,And,0,4
0,now,0,4
0,you,0,4
0,’re,0,4
0,on,0,4
0,a,0,4
0,train,0,4
0,carriage,0,4
0,in,0,4
0,a,0,4
0,clammy,0,4
0,panic,0,4
0,desperately,0,4
0,searching,0,4
0,for,0,4
0,hope,0,4
0,.,0,4
0,Also,0,5
0,known,0,5
0,as,0,5
0,“,0,5
0,a,0,5
0,plug,0,5
0,point,0,5
0,”,0,5
0,.,0,5
0,Also,0,6
0,known,0,6
0,as,0,6
0,the,0,6
0,one,0,6
0,thing,0,6
0,keeping,0,6
0,you,0,6
0,connected,0,6
0,and,0,6
0,alive,0,6
0,",",0,6
0,contactable,0,6
0,at,0,6
0,all,0,6
0,times,0,6
0,for,0,6
0,an,0,6
0,urgent,0,6
0,call,0,6
0,about,0,6
0,the,0,6
0,missold,0,6
0,PPI,0,6
0,you,0,6
0,’ve,0,6
0,never,0,6
0,bought,0,6
0,.,0,6
0,Dead,0,7
0,-,0,7
0,battery,0,7
0,anxiety,0,7
0,is,0,7
0,a,0,7
0,thing,0,7
0,.,0,7
0,Last,0,8
0,week,0,8
0,a,0,8
0,man,0,8
0,named,0,8
1,Robin,0,8
2,Lee,0,8
0,was,0,8
0,told,0,8
0,he,0,8
0,would,0,8
0,be,0,8
0,arrested,0,8
0,",",0,8
0,presumably,0,8
0,for,0,8
0,crimes,0,8
0,against,0,8
0,electricity,0,8
0,",",0,8
0,if,0,8
0,he,0,8
0,refused,0,8
0,to,0,8
0,unplug,0,8
0,his,0,8
0,i,0,8
0,Phone,0,8
0,from,0,8
0,a,0,8
0,socket,0,8
0,on,0,8
0,the,0,8
3,London,0,8
4,Overground,0,8
0,.,0,8
0,He,0,9
0,did,0,9
0,n’t,0,9
0,",",0,9
0,and,0,9
0,he,0,9
0,was,0,9
0,–,0,9
0,only,0,9
0,to,0,9
0,be,0,9
0,“,0,9
0,de-,0,9
0,arrested,0,9
0,”,0,9
0,later,0,9
0,while,0,9
0,self,0,9
0,-,0,9
0,righteously,0,9
0,claiming,0,9
0,“,0,9
0,the,0,9
0,whole,0,9
0,thing,0,9
0,was,0,9
0,ridiculous,0,9
0,”,0,9
0,",",0,9
0,unlike,0,9
0,his,0,9
0,normalised,0,9
0,need,0,9
0,to,0,9
0,be,0,9
0,“,0,9
0,on,0,9
0,”,0,9
0,at,0,9
0,all,0,9
0,times,0,9
0,.,0,9
0,A,0,10
0,woman,0,10
0,on,0,10
0,the,0,10
3,Hong,0,10
4,Kong,0,10
0,public,0,10
0,-,0,10
0,transport,0,10
0,system,0,10
0,dealt,0,10
0,with,0,10
0,her,0,10
0,dead,0,10
0,phone,0,10
0,by,0,10
0,crying,0,10
0,and,0,10
0,screaming,0,10
0,for,0,10
0,help,0,10
0,The,0,11
0,week,0,11
0,before,0,11
0,",",0,11
